timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097376.561130,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.586679,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.603234,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.627886,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.646284,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.670222,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.686707,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.712350,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.729257,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.754777,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.772009,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.788120,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.813710,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.830298,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.855569,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.872841,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.898288,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.923719,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.940014,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.965333,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.984964,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.007326,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.032657,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.049505,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.074880,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.092400,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.110798,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.134585,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.153551,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.176705,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.192988,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.218443,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.235590,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.260965,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.288707,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.319690,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.346213,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.380581,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.408082,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.438990,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.461114,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.489362,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.514613,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.539971,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.572985,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.591133,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.625082,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.647758,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.680879,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.697704,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.716091,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.738769,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.759217,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097377.802006,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
